rxn_code	rxn_smiles	template_code
R29107	I[CH2:16][CH3:17].[Br:1][c:2]1[cH:3][c:4]([OH:8])[cH:5][n:6][cH:7]1>>[Br:1][c:2]1[cH:3][c:4]([O:8][CH2:16][CH3:17])[cH:5][n:6][cH:7]1	T45
R2223	O=[C:4](O)[c:3]1[c:2]([NH2:1])[n:10][cH:9][c:8]([Br:11])[cH:7]1.[n:12]1[c:13]([NH2:19])[c:14]([NH2:18])[cH:15][cH:16][cH:17]1>>[NH2:1][c:2]1[c:3](-[c:4]2[nH:18][c:14]3[c:13]([n:12][cH:17][cH:16][cH:15]3)[n:19]2)[cH:7][c:8]([Br:11])[cH:9][n:10]1	T201
R41051	Br[c:2]1[cH:3][cH:4][c:5](-[c:8]2[c:9]([NH:14][CH:15]([CH2:16][CH2:17][c:18]3[c:19]([Cl:24])[cH:20][cH:21][cH:22][cH:23]3)[CH3:25])[c:10]([CH3:13])[n:11][o:12]2)[cH:6][cH:7]1.CC1(C)OB([c:37]2[cH:36][cH:35][c:34]([C:31]3([C:29]([O:28][CH2:26][CH3:27])=[O:30])[CH2:32][CH2:33]3)[cH:39][cH:38]2)OC1(C)C>>[c:2]1(-[c:37]2[cH:36][cH:35][c:34]([C:31]3([C:29]([O:28][CH2:26][CH3:27])=[O:30])[CH2:32][CH2:33]3)[cH:39][cH:38]2)[cH:3][cH:4][c:5](-[c:8]2[c:9]([NH:14][CH:15]([CH2:16][CH2:17][c:18]3[c:19]([Cl:24])[cH:20][cH:21][cH:22][cH:23]3)[CH3:25])[c:10]([CH3:13])[n:11][o:12]2)[cH:6][cH:7]1	T49
R42618	Cl[CH2:21][c:20]1[cH:19][cH:18][c:17]([Cl:16])[cH:24][cH:23]1.[nH:1]1[cH:2][n:3][c:4]2[c:5]1[cH:6][c:7](-[c:10]1[n:11][n:12][c:13]([SH:15])[o:14]1)[cH:8][cH:9]2>>[n:1]1[cH:2][nH:3][c:4]2[c:5]1[cH:6][c:7](-[c:10]1[n:11][n:12][c:13]([S:15][CH2:21][c:20]3[cH:19][cH:18][c:17]([Cl:16])[cH:24][cH:23]3)[o:14]1)[cH:8][cH:9]2	T50
R10762	C[O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]2[c:8]([n:9]([CH3:26])[c:10]([NH:12][c:13]3[s:14][c:15]4[c:16]([n:17]3)[cH:18][cH:19][c:20]([C:22]([F:23])([F:24])[F:25])[cH:21]4)[n:11]2)[cH:27][cH:28]1>>[O:2]=[C:3]([OH:4])[c:5]1[cH:6][c:7]2[c:8]([n:9]([CH3:26])[c:10]([NH:12][c:13]3[s:14][c:15]4[c:16]([n:17]3)[cH:18][cH:19][c:20]([C:22]([F:23])([F:24])[F:25])[cH:21]4)[n:11]2)[cH:27][cH:28]1	T39
R15271	I[CH3:21].[Cl:1][c:2]1[cH:3][c:4]2[c:5]([cH:13][c:14]1[N+:15](=[O:16])[O-:17])[O:6][C:7]([CH3:11])([CH3:12])[C:8](=[O:10])[NH:9]2>>[Cl:1][c:2]1[cH:3][c:4]2[c:5]([cH:13][c:14]1[N+:15](=[O:16])[O-:17])[O:6][C:7]([CH3:11])([CH3:12])[C:8](=[O:10])[N:9]2[CH3:21]	T101
R34571	O=[C:15]1[C:7]2([CH2:6][c:5]3[cH:4][c:3]([CH3:19])[c:2]([Br:1])[cH:17][c:16]31)[CH2:8][CH2:9][CH:10]([O:13][CH3:14])[CH2:11][CH2:12]2.[CH3:20][C:21]([CH3:22])([CH3:23])[S:24](=[O:25])[NH2:26]>>[Br:1][c:2]1[c:3]([CH3:19])[cH:4][c:5]2[c:16]([cH:17]1)[C:15](=[N:26][S:24]([C:21]([CH3:20])([CH3:22])[CH3:23])=[O:25])[C:7]1([CH2:6]2)[CH2:8][CH2:9][CH:10]([O:13][CH3:14])[CH2:11][CH2:12]1	T100
R15141	CC[O:14][C:12]([c:11]1[c:7]([CH2:6][c:5]2[cH:4][cH:3][c:2]([Cl:1])[cH:24][cH:23]2)[n:8][c:9]([N:17]2[CH2:18][CH2:19][O:20][CH2:21][CH2:22]2)[s:10]1)=[O:13]>>[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][c:7]2[n:8][c:9]([N:17]3[CH2:18][CH2:19][O:20][CH2:21][CH2:22]3)[s:10][c:11]2[C:12](=[O:13])[OH:14])[cH:23][cH:24]1	T72
R6936	Br[CH2:2][CH2:3][OH:4].[O:5]1[CH2:6][CH2:7][O:8][c:9]2[c:10]1[cH:11][cH:12][c:13]([CH2:15][N:16]([CH:17]1[CH2:18][CH2:19][NH:20][CH2:21][CH2:22]1)[CH3:23])[cH:14]2>>[CH2:2]([CH2:3][OH:4])[C:17]1([N:16]([CH2:15][c:13]2[cH:12][cH:11][c:10]3[c:9]([cH:14]2)[O:8][CH2:7][CH2:6][O:5]3)[CH3:23])[CH2:18][CH2:19][NH:20][CH2:21][CH2:22]1	T71
R3728	Cl[CH2:16][O:15][CH2:14][CH2:13][Si:12]([CH3:11])([CH3:18])[CH3:19].[N+:1](=[O:2])([O-:3])[c:4]1[nH:5][cH:6][cH:7][n:8]1>>[N+:1](=[O:2])([O-:3])[c:4]1[n:5]([CH2:16][O:15][CH2:14][CH2:13][Si:12]([CH3:11])([CH3:18])[CH3:19])[cH:6][cH:7][n:8]1	T214
