rxn_code	rxn_smiles	template_code
R44332	OOC(c1cccc(Cl)c1)=[O:17].[Br:1][c:2]1[cH:3][cH:4][c:5]([CH3:8])[n:6][cH:7]1>>[Br:1][c:2]1[cH:3][cH:4][c:5]([CH3:8])[n+:6]([O-:17])[cH:7]1	T29
R8142	O[C:18]([c:17]1[c:13]2[n:12][cH:11][c:10]([C:21](=[O:22])[N:23]3[CH2:24][CH2:25][CH:26]([c:29]4[cH:30][cH:31][cH:32][cH:33][cH:34]4)[CH2:27][CH2:28]3)[c:9]([NH:8][c:4]3[c:3]([CH3:35])[c:2]([F:1])[cH:7][cH:6][cH:5]3)[n:14]2[n:15][cH:16]1)=[O:19].[CH2:36]([CH3:37])[S:38](=[O:39])(=[O:40])[NH2:41]>>[F:1][c:2]1[c:3]([CH3:35])[c:4]([NH:8][c:9]2[c:10]([C:21](=[O:22])[N:23]3[CH2:24][CH2:25][CH:26]([c:29]4[cH:30][cH:31][cH:32][cH:33][cH:34]4)[CH2:27][CH2:28]3)[cH:11][n:12][c:13]3[n:14]2[n:15][cH:16][c:17]3[C:18](=[O:19])[NH:41][S:38]([CH2:36][CH3:37])(=[O:39])=[O:40])[cH:5][cH:6][cH:7]1	T20
R40148	Br[c:27]1[c:28]([C:33](=[O:34])[N:35]2[CH2:36][CH2:37][O:38][CH2:39][CH2:40]2)[cH:29][cH:30][cH:31][cH:32]1.CC1(C)OB([c:6]2[cH:5][cH:4][c:3](-[c:17]3[cH:18][c:19]4[c:20]([n:21][cH:22]3)[nH:23][cH:24][cH:25]4)[c:2]([F:1])[cH:7]2)OC1(C)C>>[F:1][c:2]1[c:3](-[c:17]2[cH:18][c:19]3[c:20]([n:21][cH:22]2)[nH:23][cH:24][cH:25]3)[cH:4][cH:5][c:6](-[c:27]2[c:28]([C:33](=[O:34])[N:35]3[CH2:36][CH2:37][O:38][CH2:39][CH2:40]3)[cH:29][cH:30][cH:31][cH:32]2)[cH:7]1	T98
R48474	F[c:15]1[cH:14][cH:13][c:12]([S:9]([N:8]([c:5]2[c:4]([CH3:23])[cH:3][c:2]([Cl:1])[cH:7][n:6]2)[CH2:19][CH:20]([CH3:21])[CH3:22])(=[O:10])=[O:11])[cH:17][cH:16]1.[O:24]1[CH2:25][CH2:26][CH:27]([CH2:30][OH:31])[CH2:28][CH2:29]1>>[Cl:1][c:2]1[cH:3][c:4]([CH3:23])[c:5]([N:8]([S:9](=[O:10])(=[O:11])[c:12]2[cH:13][cH:14][c:15]([O:31][CH2:30][CH:27]3[CH2:26][CH2:25][O:24][CH2:29][CH2:28]3)[cH:16][cH:17]2)[CH2:19][CH:20]([CH3:21])[CH3:22])[n:6][cH:7]1	T52
R21968	O[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[OH:1][CH2:2][C:3]1([CH2:6][O:7][c:8]2[cH:9][cH:10][c:11]([CH:14]([CH2:15][C:16](=[O:17])[O:18][CH3:19])[C:20]#[C:21][CH3:22])[cH:12][cH:13]2)[CH2:4][CH2:5]1>>[O:1]([CH2:2][C:3]1([CH2:6][O:7][c:8]2[cH:9][cH:10][c:11]([CH:14]([CH2:15][C:16](=[O:17])[O:18][CH3:19])[C:20]#[C:21][CH3:22])[cH:12][cH:13]2)[CH2:4][CH2:5]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1	T24
R4824	[CH3:20][O:21][c:22]1[cH:23][cH:24][c:25]([N:28]=[C:29]=[O:30])[cH:26][cH:27]1.[n:1]1[c:2]([CH2:7][N:8]2[CH2:9][C:10]([CH3:18])([CH3:19])[c:11]3[cH:12][c:13]([OH:17])[cH:14][cH:15][c:16]32)[cH:3][cH:4][cH:5][cH:6]1>>[n:1]1[c:2]([CH2:7][N:8]2[CH2:9][C:10]([CH3:18])([CH3:19])[c:11]3[cH:12][c:13]([O:17][C:29]([NH:28][c:25]4[cH:24][cH:23][c:22]([O:21][CH3:20])[cH:27][cH:26]4)=[O:30])[cH:14][cH:15][c:16]32)[cH:3][cH:4][cH:5][cH:6]1	T148
R43534	[CH3:1][O:2][C:3]([CH:4]([OH:5])[c:6]1[cH:7][cH:8][c:9]([O:12][CH2:13][c:14]2[cH:15][c:16]([Cl:21])[c:17]([Cl:20])[cH:18][cH:19]2)[cH:10][cH:11]1)=[O:22]>>[CH3:1][O:2][C:3]([C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([O:12][CH2:13][c:14]2[cH:15][c:16]([Cl:21])[c:17]([Cl:20])[cH:18][cH:19]2)[cH:10][cH:11]1)=[O:22]	T11
R36621	Br[CH2:2][c:3]1[c:4]([N+:13](=[O:14])[O-:15])[cH:5][c:6]([C:7](=[O:8])[O:9][CH3:10])[cH:11][cH:12]1.[CH3:16][NH:17][CH3:18]>>[CH2:2]([c:3]1[c:4]([N+:13](=[O:14])[O-:15])[cH:5][c:6]([C:7](=[O:8])[O:9][CH3:10])[cH:11][cH:12]1)[N:17]([CH3:16])[CH3:18]	T26
R38803	CC(=O)O[C:1]([CH3:2])=[O:3].[NH2:8][C@@H:9]1[CH2:10][C@H:11]([C:14](=[O:15])[O:16][CH3:17])[CH2:12][CH2:13]1>>[C:1]([CH3:2])(=[O:3])[NH:8][C@@H:9]1[CH2:10][C@H:11]([C:14](=[O:15])[O:16][CH3:17])[CH2:12][CH2:13]1	T156
R1482	CC(C)(C)OC(=O)[N:8]1[CH2:9][CH:10]([O:12][c:13]2[c:14]([O:20][CH2:21][CH2:22][c:23]3[cH:24][c:25]([Cl:29])[cH:26][cH:27][cH:28]3)[cH:15][cH:16][c:17]([Cl:19])[cH:18]2)[CH2:11]1>>[NH:8]1[CH2:9][CH:10]([O:12][c:13]2[c:14]([O:20][CH2:21][CH2:22][c:23]3[cH:24][c:25]([Cl:29])[cH:26][cH:27][cH:28]3)[cH:15][cH:16][c:17]([Cl:19])[cH:18]2)[CH2:11]1	T23
